262,Long day at the church . Delivering hot food all day- so worth seeing their smiles . # JERSEYSTRONG # sandyrelief,None,N/A
263,From a friend 's apt in the Lower East Side . Darkness engulfs manhattan ... # sandy http : //t.co/Di1t7pod,None,N/A
264,"Matched with ************** ******************* No power , food is spoiling non perishable food request Email : ******************* Telephone : ***********",Food,need
265,Getting bud in a snow storm ... .. Impossible ! !,None,N/A
266,# sandy # LipaSucks i still have no power yet no trees are down and no water issues but lipa does not have my power restored # DoyourWorkLipa,Energy,need
267,"Emergency Solar Powered Radio and Cell Phone Chargers I can donate 50 emergency solar and hand crank powered radios that also double as cell phone charges . I have one and it works well : http : //www.amazon.com/gp/product/B008KDQVPW/ref=ox_sc_act_title_1 ? ie=UTF8 & smid=A28TUBIW4M1S9A I can either have them sent directly from Amazon to an address in staten island , or have them sent to my home , charge them and try to get them to the donation points at the Manhattan Staten Island ferry Terminal . Please let me know . Regads , ********************** **********************",Energy,resource
268,"Got my food shopping done at 10 , dinner in the crock and at least 300 candles ready . Bring it sandy .",None,N/A
269,"Licensed nurse , interested in helping people . I am a 62 year old healthy woman .",Medical,resource
270,"Holy cow , gas station is mad crazy ... Storm coming ? ? ? Lol # Sandy is a work ... # ChopDaddy Approved ...",None,N/A
271,"A mop A bucket socks cleaning supplies latex gloves toothbrush/toothpaste OB tampons , pads trash bags plastic cups and bowls ziplock bags paper towels toilet paper sweater , sweatshirt cooking oil rice rice cooker instant oatmeal granola bars instant breakfast cereals",Food,resource
272,canned food,Food,resource
273,Right now is that calm before the storm ... . No rain.. No wind ... . `` yet '',None,N/A
274,"Clothes , adults , children & infants ... Stuffed animals ... . Canned food , cereal",Food,resource
275,Our church has collected some non-perishable food and gently used clothing and we are looking for a donation site . Please let me know if any of this can be used . Thank you .,Food,resource
276,I have pet food and baby food to donate . I 'd like to drop it off . I 'm at ************************* Walking distance is preferred . Thank you .,Food,resource
277,If this storm traps my family without access to food ... ..oh wait ... wo n't make a difference # NorthWallProblems .,None,N/A
278,"Something magical about a power outage , perhaps even more so in a city like NYC . Centers things in the present in a powerful way . # nopower # sandy",Energy,need
279,"We were happy to be able to make a delivery today . We also have a canned food delivery for you guys Wednesday that we have been collecting . Should that also be delivered at hicks and 9th street ? We are planning on another hot food delivery Wednesday , please let me know what you think your needs will be , or if you need prepped refrigerated food to be ready to reheat and serve in case of the upcoming storm . Thanks , ************* , ************** Brooklyn Buschenschank ************************************************",Food,resource
280,"Hello . I am a teacher at a Montessori middle school in Norwalk , Connecticut . Our students are carrying out a few storm relief initiatives at school , including one that is rather impractical , but hopefully , spiritually uplifting ! Our students are making their own cheery , encouraging labels for something like 1,500 chocolate bars , which they would like to deliver personally to the storm victims of Staten Island . We have not yet figured out the logistics of this and I wonder if you could give us some direction . We are hoping to come as a small group on Sunday for a few hours to try to spread some `` sweetness '' and to let Staten Islanders know that they may feel alone , but they are not ! Is there a place that you could direct us to in order to fulfill our mission ? Thank you for advising ... . ******************",Food,resource
